eth.dst,eth.src,ip.dsfield,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,udp.srcport,udp.dstport,udp.length,udp.checksum,udp.checksum.status,udp.stream,udp.time_relative,udp.time_delta,tcp.srcport,tcp.dstport,tcp.stream,tcp.len,tcp.seq,tcp.seq_raw,tcp.ack,tcp.ack_raw,tcp.hdr_len,tcp.window_size_value,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_relative,tcp.time_delta,tcp.payload,dns.id,dns.flags,dns.count.queries,dns.count.answers,dns.count.auth_rr,dns.count.add_rr,dns.qry.name,dns.qry.name.len,dns.count.labels,dns.qry.type,dns.qry.class,tls.record.content_type,tls.record.version,tls.record.length,tls.change_cipher_spec
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","61","0x0000bb75","0x00004000","64","17","0x00004166","192.168.222.128","192.168.222.2","50209","53","41","0x00003e0f","2","6","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x000051a8","0x00000100","1","0","0","0","www.cnblogs.com","15","3","1","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","61","0x0000bb76","0x00004000","64","17","0x00004165","192.168.222.128","192.168.222.2","53345","53","41","0x00003e0f","2","7","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x0000deb0","0x00000100","1","0","0","0","www.cnblogs.com","15","3","28","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","132","0x00000ab6","0x00004000","64","6","0x0000664c","192.168.222.128","118.31.180.41",,,,,,,,,"56808","443","3","92","47","2014460704","47","1434008146","20","65535","65535","0x0000c9e8","0","2.241505000","2.235371000","17030300570000000000000062aa4a9e96e7aab43dd3f6638ed3bf189883a9f035a53f60bcc65f2afccc53a789fa4d717654bc71ca0c25cb632a963aa28c5fff27d665647fd8d545a4e65b10ec6981c2541d4c31beecfb49e3003693",,,,,,,,,,,,"23","0x00000303","87",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x000014ec","0x00000000","128","6","0x00005c72","118.31.180.41","192.168.222.128",,,,,,,,,"443","56808","3","0","47","1434008146","139","2014460796","20","64240","64240","0x0000c873","0","2.241732000","0.000227000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","142","0x000014ed","0x00000000","128","17","0x0000e79d","192.168.222.2","192.168.222.128","53","37440","122","0x0000226b","2","5","0.003824000","0.003824000",,,,,,,,,,,,,,,,,"0x0000b388","0x00008180","1","2","0","0","static.cnblogs.com","18","3","28","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","70","0x0000bb77","0x00004000","64","17","0x0000415b","192.168.222.128","192.168.222.2","51950","53","50","0x00003e18","2","8","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x00007343","0x00000100","1","0","0","0","915033.p23.tc.cdntip.com","24","5","28","0x00000001",,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","222","0x000014ee","0x00000000","128","17","0x0000e74c","192.168.222.2","192.168.222.128","53","35702","202","0x000095e8","2","4","0.004376000","0.004376000",,,,,,,,,,,,,,,,,"0x00008ee9","0x00008180","1","7","0","0","static.cnblogs.com","18","3","1","0x00000001",,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","77","0x000014ef","0x00000000","128","17","0x0000e7dc","192.168.222.2","192.168.222.128","53","50209","57","0x00008fd4","2","6","0.004022000","0.004022000",,,,,,,,,,,,,,,,,"0x000051a8","0x00008180","1","1","0","0","www.cnblogs.com","15","3","1","0x00000001",,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","61","0x000014f0","0x00000000","128","17","0x0000e7eb","192.168.222.2","192.168.222.128","53","53345","41","0x00003c97","2","7","0.003999000","0.003999000",,,,,,,,,,,,,,,,,"0x0000deb0","0x00008180","1","0","0","0","www.cnblogs.com","15","3","28","0x00000001",,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","70","0x000014f1","0x00000000","128","17","0x0000e7e1","192.168.222.2","192.168.222.128","53","51950","50","0x00002fc5","2","8","0.004236000","0.004236000",,,,,,,,,,,,,,,,,"0x00007343","0x00008180","1","0","0","0","915033.p23.tc.cdntip.com","24","5","28","0x00000001",,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","1837","0x000014f2","0x00000000","128","6","0x00005567","118.31.180.41","192.168.222.128",,,,,,,,,"443","56808","3","1797","47","1434008146","139","2014460796","20","64240","64240","0x0000d091","0","2.277685000","0.035953000","1703030700108d3b6eaf2675daf3ce069e1614b353fca26e89ef0e0daf952b6801591478ee77f5a59a856d147609a0254b352066ddff4f1fccc43454101ba66ce366b3052e4818a5142142042118d59223ac1ec78c07f27001a755e137cdc8c17b6fa4ca68df5c9768d1115e51a62220c2681471a0bbd21cbe113f4ba20e833cf49344472d1ace4cfd46ae877c0b658efddff00f06dd85aee198e0e60cb1464edb01a556b515b341df78c43770b71bcb6a20ecc326b5c61f160403248aaae8a945c057f02204fcd1cf91663620c0169ef0fc2cfd143a877e06378671a6fbe07806384867dce0059a018a60da12e7ed97827a2debf4ea030f25f447afc4c6e12490c4ede2ed6a6a849c2eac7a966cd9dc235b047506e1a47f3044fd03b139208abdbfd8e247d32358a04c2bc38cbf015206449311623e57e48f208003b11694e0b30b589817f5cdac17d9df0147c0d3726ee9f907caeb7e8921cc09584050468608effd05044d74e065c8c712fa5cf4c67db0ad2964205e5bfd56213322ab6fa91f0665c4e51ffbc5bd1c3fd4b9d91ee16c4ae39ac853715efbf5f625a26e9cef65db6ce2243121d51db118dfc5587868e84659ed5b7ef976b66c2ed50af6bc664346b5fd3557ce0f826f1217f447c6a4d7a9936ab82d77467cececb23f221b401430f18fca549e28b2af8f5f28d26ee2f5cc8f78672b33ceaad71ac4b28bbe38a33d9f7753aa8cd0e49cec93941c575bc9f7b4c39b3a94dbb222a5208270144e868cdbc8466c43455b99a2321bb08f1bc03d9c5ee128a35342664c257cd920925c80bcdaf3618db83521354c0050d5cbe7f17a009a76ead3e05e855d8e0b854428981f8e2a765933f9de1135661f886f97fc92fa2946c981b5bffe59e4a9feaf615c6b0e9afb7f71a3f073e3f33597c0839e9245bb9b13766041c3349e5aa50dd40c0ca6888d7a152e2893116a1c99c7173b5eced9e08d3ed141600fff60b9814cfa7a59270c6b4fc3525b9707c27c5b314f8454af69de6c61ad99352b629406f068153fd7907b0b610421f43a562654fa64011ee414c9e6c8cc874c6a9fbeb194fba59eee261a20517c5327d77f4595fb3ee98287a0e282dd7418f3527ce277afdc178e347344080ca3d595edcca33996534d1b22a5cf5e78ce5d13b521c11b600282f7d868c6eeffcd8127d815830ffd3e9109ad24d0c9f3c9e3e6d9d20f7ee21a76c6435fa92c4ed79bf9008acae330a981e2c6d1bc5b6a14cae2f83ada3d9246c0f32b9086b9b02a4070d178b1bac1fa9589c438c225f72dd4c2a242b966ec4d2880f5b2da03ca1eb81125f96334ca6ab5498b02ba6c53f7ef2f91dd8c7f048142d727300a7bec47e0f75cf0d8c374417f9fb7d454a8afc7babbc04e7e3f131ad345bf5a0650691ee54061be1416cf9294e562736791faf80d91a1d0f9e6c06dd7d59f39f96bf86536f062e067945bd746541127bc75edc9b3dec0402eae5884ab75a1da3a6da23c895860395fe354861997712ae72d5c50817b8d3bdc408b0039da5f0e8ace5a0f95e1124e97c9bd463cb3e7cf998d4d2e536d9bf0fd6a3131ac3d54df698e0e320491b27d3674e47797b8fdbfd07a4411c6875cb73c229698f5a5e48d0ebbeb0f832f7e7a5c825ec1b97f56a23bf2f68996a787eba34d82be9dcb441038d64b4bd87f719d7a08ebace00998bd04deae16e96e5f37ea7255562039551ea13f46ff97fdce065c82caccfc21e8739b41acd9d94c293f77067b0b5243469233c3016b31aa77e8364193054640516afe415068e41615d46b1a67d214b069760c54e2fbaded6e94f7107fae5281ffcbb7d112a98d4b7021f2d91e5d59eb26280bd805fa1980407c310024365d35f4fbc28de960f85dd5fece96a628bd2c9174d08356922a6e9536e4c2c721a3e4844b0a8d7575339786955e34726f2af00d0409b25de95b0d8b07030d7eaa6ec1642b8aa6b00d6524509f4730da71c4c5adbd2b0161797ad3b92f581a392f6e007db2e5b13b6ddfaa3d3f51e62d12d9452a195118a181ba87408d64542f43f75c0b9fa92d10fda8fb12bd8d3e984743ba7869315113750b34026efd52e4484048fd350813fd7958de5ff7766e2993b2266ede6f1290ca55023dd9ee22f41bd0d01e9475a86bc8aa1511a2daebcb5022920ce543b0a980cca7bc52a01ecfab48092cfd511bb3bea6a5bbea0e934685ae9def03d9d252a0e3b8f0b06adc45dc7f9aefe5bd8611b2e7fca7cf81a518a93b2f82ad239bc129702a6da8a07ef27c883274624b037cc97463958b6caca9808ff5c76b4d44edeae8a78f759d44c795f049ead854b2ebf8910cacfd302127a9587308bd0805a1dabc66705083e29a5bdd3cc356e1081bc8913c3aa78a9829d18fda79036ac0806cac89180568553a56d9370ebef4503483fbe1202409a48bc31806a5ea59cd5eea9283339b4c9857e8e57cb2c8e2ad3ab2a66d8eca31066888661a01b96053bd5b027582ff4bf8f8819c6e6a73dcf2bdf7ea94c60317543ea83ccebb",,,,,,,,,,,,"23","0x00000303","1792",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x00000ab7","0x00004000","64","6","0x000066a7","192.168.222.128","118.31.180.41",,,,,,,,,"56808","443","3","0","139","2014460796","1844","1434009943","20","65535","65535","0x0000c98c","0","2.277714000","0.000029000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","2425","0x000014f4","0x00000000","128","6","0x00005319","118.31.180.41","192.168.222.128",,,,,,,,,"443","56808","3","2385","1844","1434009943","139","2014460796","20","64240","64240","0x0000d2dd","0","2.277982000","0.000268000","170303094c108d3b6eaf2675dbc48b27bf053ddc7d49684e39ee4a90c8b31aeb82d1ace74816e71dd23395c653dada40f0f51e59145afdda9cac4e413f5a8d00caf431e680742fce7382bc4a2ee65bc39fc1aa4b9318f61076f9548f34d92d6c53d9e91ec752dbf1c1bc041edf8b8d54fc47eff1be34ace7475440ec77fee8876a045d7a280eeee1d76fb20d8ff7b35046f912d73a2578212b3dfd14918969107925a6794fc8a561d9ca09da32a29b17144882f34f6f0f9111aba240b1ae54f0b3106fb4b2a7b8ee4744cb21ee208d364dfa0d2db37bbe37f4c6f88e92effa2c5e084eec0a8e311a67100ba7ef8c14776f84c0fcfd6e6a7162c64a09051a56b101db0235f146acff8c8685548c116d361f150f1deb90f1a822e4cee66978783c478bf8192cd41e9a95cd90a75c73b2bdde93f64eebe6e5cd29e371485d62a2a93ec84798df91f4fde46e1851b60d461b3b051e56269a72d035ca70af2b94eca51e8b67a45a1e49f508ad39c05bd809db5d569718d67e41de86993552c6d93360174ded9420f831cf21006e89f3feb87e18dcb0d28c1f92cfd46033624b10b2ce20573636bf2d73dd3fad38e76aad4b0465dc94447557f4766905c6d0838ff8e95a5ee36cf03a242f82b91a22b00380b5022890d52b4bfd96983f288b86fabf44cc5669d4bab77f736eaa1b3cf7de2d71da1512265dc98b8c0165dc677d4b756358f77769ee7fef3c023c374825ccafefaee9b023ccc96737ab960dba321969f269374e795cb919058bf4572839ea6223bdf18d0d0e22ec637c9d67cf310c139ab4b1dfa0f919e860bcf8bd1c54fd44b25601297138a0bdb2553ba009209fbf7e704855f548451912489e4cc00c6fdcd3f7e76d77b8cbeab994289eace5b47c1572665379d5723711cbfa06716fc63d243610f1e7d8952ac7f7fa168794fd3c2f93b3080cf2a0daeee741b327bf5ab9eaedb1beb29af79e605c68fa85d1f83ff471b409f5f5cf6d8282820c4e3f3c933f9afcf0e16c396b745c8ea8aae3e9bda8d75149f60f0b1c4dc45998c0ccd2bfaab6f5cf02512ba9b8e6234815afdc5a7d3872be1e16620256e3a12208a7eca757020ef34be64a4c4b865b64fb6e09484fde72bcfb23fb9014fa54dfc8219cb4b56c396c55df756aaaa9798e0981b9946a2c41ad39dbd298f5e4e777ec4d5e9652d323babdc78a6ed2a808c92344f8513d2f69875fe571c82e884b411b9e7fbb5ace945c50a7b2dee8261cb309f1f1f7f024a3193b0ecbb61e417c58c9d9ad3680c6ecf122b83dbe18e22013d81ce119996947d476b5809c047400b3bdcf21db6b1187a536bdce870dc948656d533a922623a59f3547c631d9c1733858c24f781f0324733c4284ec41163d7908c3a3dc7ec2d41ab6460c8c50c2988ada33d4b99a910fecc0aaa65f123ab5beb27766b3bb25ccc06dd671c503dc6599f866ca3c0c393339723baa8c4063eab9938bfe7dcb3b6f068f19d2459b28f220ee30b9671f80e3bfea7815fc63b62cadcd211647db1b73db8cae17395fd66903c3ff97905d64177fd76cd5563ffe88e09fd31f4878aea101872b195786a48ac18be3f8c0a6daaef4b67d4d1e2b7047e822333faac3a89a80eb3df3f0e87893ef3c0c6eb687b5f9313e66f54ee6f574e2e376198ed412d249188af177ce1393dd8b977edfc7210fceda4bc0c03480afb2c8640194345017ab950ca0d94a1f73debb767a7cd03fd8986c3688edea56ddc2d155cdc4b3cb8013132cebd81f1694d9b606149ecbe47c51eea583ebac392bd252511c97718f85511d70c14ec814b63a4a0929e6ee2f4cee529d5ae67feada22bf87f8eed1ed6a801c5d692a1c41e14203f0d4b4fefbe2846175d704a76ea6b13cd0cf012c0b822e2869680559289c0dab81b2c28f8fe22bd02b7ed1c795660ac7b239692ba6e4d530928160861acf45dca47d14676546ad63ae0b1d5dcd89d9cd9f0394d668681a0b3ab377f407b62585634653ebb5c728d738d315d4db02589c9258702bc85167cdf88a168924b454e52b1125788bdb85934ad8f37b9a82a6ca3f24bac8ea75b9424e143f207940f0dc3d128d04cceac90b2509e548ae369303f3a531b1c7dca8aa70e55341ab2ce0f431db9989b384c9ab549c87f3cefea0209ed3e8d2b2c15d963d27e2e5aaf3ff5748eaccc7d4ad18558272963d63d097b7d3e2e8b2962414e444ff752512fa18509bf4051ed7ae6b4e3ff9b59df1e908582019afdf0a23eb8531f97c7724a0dc4f0d8ec504c3e284ad792d5445890aa6e8caf1861ed65c30df383e4886a3fc46df559738b1890923ec60092c66ac5f44f0a4a9a14549402384c3c2ef21141f58cd087a3bb6cc8e88fc9434c116c5711dc1a2b4d0bb4eb7964ca48f064fe083230bc9152764225310e6338fc8f88dd3b2b74bf709c7cf25a11317f8cec4b75a6d8ff735618ecc7a25dbdf48c21de6f9aba65ff3469898cc48af78bd1c3b640c30161dbcc5d898cbc38b7169a92d956cf9813a24685d5949ac4eb5e2b6983df3a7a5d16495090c3db7281efae3cfc642a5afd35fb96cab9cb0faf701552400d43b9308ed3f468205885aa120104de3180976dff9abd10c9e240fc50aa8634b04eb9e6b9af1d75bd3cf5343dd15f6ffb538ae700416f6b91922ed02ea818e9067ba46d838a247fdfe793de94d268cb03d396c39f4817c0638486ee762c3cfef05fc7c39e645290aa8d1057f2d617f1b35753d3d84514ab2d60248783fb736dcfe70a63752e2f08e65794e587e1e0c529242f2628946137d30897e389afaebd5aa48deedaca3925affbb3c038c6c11a475beb3b15e52d89ee8b9e793bb3d76fee9788f5a0bddc33afefec7442ef1d2a76fb9d6247d5b7b8ce7655f8c0288ddfb01e7519bf89e37ed78d13900de5734c1477f1eefc1a4b42a33df28372e7424aba6d3de486e8d31b459661dd662929af885b2c6800498bb142421c3cea6e8456a804bdcd34f771272a6c94cf4ccc0e1ae2ca5ba2801fc214648f2232ac9d3a80ed4ae8b3c81a2f7313fb27385cce34b0b8f268c04e39754c2cc7256a447314ae6b5803570c038cac20a85b04112cea7d5a33a9d34e3ca393917acae5e6ddfe082ebf9c9a65c247e31f3135bf004e7d4dffd1f3a389ed4789af54332a11a2badd19f30924d65dca862ae2ff1352ee3f0fe2411c47e4262519130fe020c6e037a9782a57ec8eac7b564c7b5d3b767e81db91c587711e02b4b4e2f0325d2e476cdc4cf877528be050c752e93bbf09f9ad0221154f226a89320855d2655eaec92e23c9b8279ceaa6368b2412465d400301f00b4566883077075fdebb1e98ba273ee836f6a4cc4fc167fbd",,,,,,,,,,,,"23","0x00000303","2380",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x00000ab8","0x00004000","64","6","0x000066a6","192.168.222.128","118.31.180.41",,,,,,,,,"56808","443","3","0","139","2014460796","4229","1434012328","20","65535","65535","0x0000c98c","0","2.277987000","0.000005000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","643","0x000014f6","0x00000000","128","6","0x00005a0d","118.31.180.41","192.168.222.128",,,,,,,,,"443","56808","3","603","4229","1434012328","139","2014460796","20","64240","64240","0x0000af12","0","2.278287000","0.000300000","1703030256108d3b6eaf2675dc89a7402883a6f627dc497d95847721a580953d81a0e48f65b31a18e19b8ad613fad1d4e0c2fb9e7e7fb55c903d34ba76a5d0f28819913409a8c2dd81a622d50f64a520cf8ff27e9864e3b685aadf5fb223f32403708feca960d082eba0b88e98156b436e6e8099661791ccc97a9edb0354274ab9c796d40407843e58f54670ebfb813be6d8a6dd2ae24bf837d8d2c51c8ebc3af2f8410aebcbbbfa54d7a32e44b3acdfcbed481b748b9e1c4a1ae048f2aab8a4afdb9e3ceb331c21d1cff0c9d2919ac10b7559828c6e94fcaeb785bcfbacc97d82e6451a18174886146e8f414a2acc5a6311228138f08a99123c90a4185804c7ab221d51a788b8f1b90aa531ad7d2ea77abba2e08158ea6a3555cf53d8e27ac5a58fcc86caabb9921debf5987408cee8455b5d8bb1e906dc87c9f38854756034d1224a1ab15d1577e2be579a68e8766c20efb299cb24f6048e791f2bb51cb10d9d29860cf8d75de639123fe34e349488bf700a9d7b6df654b57393079167cf355a11ab70cffbd624c51a3b1847a35b65c10c58837b33df6217e6687e649d24263dd2161020367822d9fb88e7fc3ee7e642aa0c73ae0887e4394ece5bc181a65720757812f71a2b36db684df74a37cf77e5d140674b0438b47dd56fe876b421b458e197ce6694d5f46fdbdce1612d7fb7f46e3a37b1e5958168fd56cdb33376e913915a9ff3e5ca4602275675bfdcade3a6c64938ab6dc7e326f584c366055f52e5620e43d82c233064a4616ac91a7ad0e4082b185be9c5c9ae0fad0ebb54f68a6e82dd900b2a450edccf13b5998e79d6a775ddae1836ead5ec3c71",,,,,,,,,,,,"23","0x00000303","598",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x00000ab9","0x00004000","64","6","0x000066a5","192.168.222.128","118.31.180.41",,,,,,,,,"56808","443","3","0","139","2014460796","4832","1434012931","20","65535","65535","0x0000c98c","0","2.278293000","0.000006000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","1805","0x000014f7","0x00000000","128","6","0x00005582","118.31.180.41","192.168.222.128",,,,,,,,,"443","56808","3","1765","4832","1434012931","139","2014460796","20","64240","64240","0x0000d071","0","2.278616000","0.000323000","17030306e0108d3b6eaf2675dd651eb8ca783ad14a99f6ec9c1cce40dc616a922967c9e62cdfaaf45c7e7caaa7306cbc4244f75c9f56b04e77c20e950b89b9394e60ab6145d69bdc8f6847fd67b18a74e24c8f02fbaf2e21650f36fb84f447dd68c71f32023c0e0adeb927bf85d58a0dc14b21cbc0bf8635c0f965a57a52282fb81b176ba80b45346ff959397cad2a66d15b7042fea1b8c2440258654282ef6ffc73b17ab13dca1afbc6ded84ffda38caebca3a7c79876eb1ceb22d0bb29c6aabc8418fd39d32eeb293306c72e9b99325fb5f05892ddfb9837cb29fd36ea413cdaa48cc700833799f21d90c5ee9f4472bae612d979b23bce4428aca2b2239a69bab7d6817505af61d813043e532ca9d3534743f7cca975bd2fe4ce76d92dee3285539d0450bddcb56f1eade7f962812951f63adc29cd69fc6e2baa30e8025cc459fe510312f3f1708e9388409e38c9c42f6ec333409288a41b6dded24032938dac1d80c7ab6a00c29708ced9f4997667e225c2cc134bb24bbcf398478b994750ea3e8d6272643e9f9ec0d069af7d78f16b4a1e3f8c1f1df785ce49f46a914e4d8b5174d828cc95d390f496495bb546ea0a622dd3bba4ef6cf16b69685eaa10d245f29cee95e14e56ad1817db0aeb2dde8709e64234abb7e0967875bd1c1f9993753c2385ebfb0dfe7ddd2673f5f238ff7427222b632b0455f654d01a8691258e981a4c24f31c0fca58b92a2bea294fd256ac68ef6038fa586c62923f5031d13ea9b42c60b455d954c188d9921dd60676f830bce7985781fd6f530d89983365b6e139c3c14d2238a39b23f736197a5a256bfc6a2a50e9daad493a4219253abcbf05312bec7910e93dc154cb4be953f9ef4f4c3b094eacf7638951a2551b330a8b710870b8eb678176ab04f08a2b0be59d06b3e618560b58bb10f72f0f729562133a793f0aced8ffc3f2262f8471db083edf55cd8cf57a0f040b867a0dbe1de7a259aed01b8b73062542849d5354e345bc4fce09015cb237234327c03c4d86d20b1fecbd98c330777cf32cba149fc3ccf8fdc6fc741e5862984fdd1040682efd9ca5224c93fb1b82a212dc3d5b4637ff73c532937d67f6cdf46273a26eab7c27af4ff2d41adc9c09ae84a32eb752b350c0da709ae367525384db14532063fe027668c868c1ec70225266fe8031a42211968aeb8ff56906a7915cd58a637da8734ed363c162b9f6755b4fd107b6a4a4c90ecac25da15023a825bf30668b893c329ae61805573d42d06479aebba0ac6895dd3a1068536d494a58678bf494704b15189e39e5c92f03851ed707c4e2f8ec67e0e97552079225134fb79a14b0399a5d1b843aa89033be8a248f91ef6e9292a2e963bba98bb107e8f9700de5cf9bc00794f1fe857b5e2480a60154f23a6cc714258106d4f3aa42c9f03c84aa7384c37de90c21d732701679e7eeff64e2c173424a18e73774844da10783bb2bba3275a78638ce77b06407de198c914aca5c264a55d6949461010df5eb1d01bcf883430c1fafd75c049602bc0b66b3aab9b241338337848e3e2eef8d7888876e0c85645d2d69aa9810ad283354c44b35726a48b1e5329aba0fa2332c11a08c697f67b7e848707782fc75ef3d23859d0db376b60a963b2caf04dd392573a4bd61e0efb9547fe7e6e0fe97cdc61d5574776093c6b5496db316a6c93b2447c5f511ce8e3a6831e5f9150d1aab2461e85a954736d0b55d4758d673b25afd88b798cbad0859e14ba08f7277d545dc2463a28e601b6b34199eed215418878c045d8b1ddb0624dd630c17b96bba8cdd4827713f648c9bd378d5f18a2463bf611c8f092a2f25cefb1b1dd02cd5a1ab45267f3924ea1bc0fabda1cae8c0e68393c9ccf472ae09119c175cb7e2aaf301547e65f8c6ff7e0f860c1550566ee2ac3bad2c69eb314077aa557f41c82cd3f4b2784c115f51004f3c0708838016822c73026264f3c491aa800dbfc6c7306c15c724fd7cf40f9abca0f87894406c45bd7d800159c2d5bea085952bcb9fae97423b38a5906be7cce74b4d29e469ae6e32bcb855637d3b6f248c63d677878c98b6aa21a4578eb1c52cdf1cdd3636b3e94f90764ca82693914692583f712f10287a16c84b2c700d7ff82ced76a70276927011b4aef7b203847a3b0f1bdde9ef2b7dd25da0f8fed704105de27a275b71c29db8fc15d5b75dbd5f9e28fda79ae289ef3573b711f10e938ee6072490de36bd334b52b1c4c30173eb3246239b2ff96ff9266e0babe15459d220728f666039894fb8e2b845d1790ccb9a57f18617292f80ce6229f9bbac601c19f3a898e8832b752203074849f9370fa02eb411e29f58db292765067ada9f9de7371f24a6f1e642567b61d7c9618d9d4657f3099d8823709d378c3e96c2578f2e070c260ea9deebaa6af70c3a83f9bec24053d822f99e83a35f375fae45ebabb5900b74661dcd10f05384b8a292c214f2a69c1cd42465",,,,,,,,,,,,"23","0x00000303","1760",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x00000aba","0x00004000","64","6","0x000066a4","192.168.222.128","118.31.180.41",,,,,,,,,"56808","443","3","0","139","2014460796","6597","1434014696","20","65535","65535","0x0000c98c","0","2.278622000","0.000006000",,,,,,,,,,,,,,,,
